user_id,recipe_id,date
185285,49387,12/10/2005
494084,188267,2/1/2012
196038,39279,27/11/2006
632657,273502,15/4/2009
140806,10838,14/2/2005
424680,223833,15/8/2008
53932,264813,30/1/2010
1467763,59635,8/1/2010
406741,99002,19/6/2009
724631,134439,23/9/2008
455010,9272,3/9/2007
21752,197627,26/2/2007
1671718,28670,24/7/2011
52543,110783,19/2/2005
190500,121281,18/7/2007
495032,42603,8/12/2008
527607,318634,3/7/2009
185105,60051,13/7/2005
945199,118373,28/9/2008
28346,93028,2/12/2004
29410,95222,30/9/2005
104082,13707,1/1/2005
142367,99796,3/6/2005
320625,78712,23/4/2010
169341,38569,4/5/2006
200655,53762,17/8/2005
36540,22698,13/5/2002
151754,151667,25/9/2008
104295,191606,9/1/2007
322381,193902,30/11/2006
582561,169884,15/10/2009
437904,302998,19/7/2010
156034,133645,21/5/2007
168497,26963,15/2/2007
280271,475443,5/10/2013
382071,216502,26/3/2007
303545,98809,2/8/2007
377581,122800,19/4/2009
1620301,13577,31/5/2010
336058,212146,26/7/2007
88099,157810,12/3/2006
50579,29544,5/2/2007
527886,138698,8/4/2008
226417,78145,19/5/2013
131126,111865,27/5/2008
79997,70005,23/7/2006
331557,304785,13/7/2008
645943,107026,17/11/2007
269656,16235,26/1/2008
445711,234923,25/9/2007
136997,461558,3/12/2011
342580,98416,27/1/2007
331557,21761,4/4/2008
219318,232069,14/6/2007
147334,67013,15/5/2007
122600,173017,2/5/2014
465056,223145,20/4/2007
236606,185064,23/10/2006
325290,25625,20/11/2011
141277,145411,6/12/2008
382071,282960,22/2/2008
95743,161610,30/3/2006
573325,215951,6/10/2012
940306,23127,24/2/2009
240804,218170,14/4/2018
61660,376903,8/7/2009
213139,279163,2/7/2008
136997,362338,10/1/2010
513358,243727,4/9/2008
9580,4285,20/1/2003
584676,348802,28/10/2009
58038,35482,12/8/2003
173314,103139,25/9/2008
39835,27847,26/6/2002
449848,102819,24/6/2009
12118,634,17/10/2004
83400,56402,1/10/2003
47892,310073,31/8/2010
252816,22841,6/1/2006
32058,4313,7/4/2007
37449,170452,28/5/2008
40620,31859,16/4/2004
65631,187931,1/10/2006
1803593103,152424,1/1/2015
452940,209863,9/4/2011
209603,181227,5/2/2007
94087,18761,6/7/2006
231612,249521,7/11/2008
29782,207525,5/2/2007
169850,133513,3/12/2006
130819,196256,13/12/2006
281208,17172,23/7/2008
440735,157596,2/4/2009
464253,57123,24/3/2010
1206803,32504,3/6/2009
128473,495326,2/3/2013
51437,158428,29/6/2008
199848,411560,16/3/2012
199213,219561,15/4/2007
1900559,265591,3/12/2017
196038,150141,3/5/2008
11511,334515,27/4/2010
542060,26178,7/1/2010
470351,189611,20/1/2010
92006,360083,4/4/2009
30534,475446,6/4/2012
465080,66569,27/5/2010
2529671,120810,21/1/2013
593927,98447,20/4/2009
163112,184674,30/4/2010
437598,515852,6/5/2014
430663,94164,20/3/2008
794029,121870,12/9/2016
94243,190639,14/1/2010
548134,109012,23/10/2007
160977,353994,21/2/2009
67026,102426,11/1/2005
685988,64639,5/2/2008
265694,28943,18/7/2011
32143,73315,31/7/2008
180898,254255,22/6/2008
165404,97115,29/1/2005
488441,65981,2/9/2008
362011,99008,22/10/2007
37449,253007,12/1/2008
80079,244440,17/8/2007
157167,53501,21/10/2005
1097313,129857,22/9/2009
128541,242253,9/8/2009
362983,129670,28/11/2009
150727,118145,25/4/2005
10320,494930,25/12/2014
455641,244929,4/6/2010
169430,385411,15/11/2009
500790,199227,22/12/2009
12657,19442,29/12/2002
882321,27293,20/7/2008
795897,382723,14/8/2009
485728,170876,13/9/2008
227652,76495,25/2/2007
273025,34601,29/8/2006
340776,8701,20/5/2009
145352,38953,23/2/2007
37779,15813,27/9/2002
463763,34394,25/8/2013
446523,298891,5/5/2008
527886,100473,28/6/2011
458030,31272,31/5/2009
54678,137472,22/5/2010
337963,54588,26/5/2008
30865,21351,4/10/2004
683179,144432,3/3/2008
949568,241654,20/11/2010
106506,26766,25/5/2009
218535,62994,23/7/2008
40620,151259,28/11/2009
47892,387727,6/4/2011
840768,45940,27/2/2011
258798,244750,21/3/2009
58619,29005,1/11/2002
140008,15345,26/10/2015
2001195693,30081,7/6/2018
1700151,262140,22/4/2011
171790,265349,9/6/2008
937635,384908,23/11/2012
477308,198037,17/4/2008
215898,199658,2/5/2010
209747,16533,13/1/2010
52125,163482,23/9/2018
369452,341184,27/3/2009
84996,77255,21/1/2004
274866,15826,7/8/2006
26278,8807,21/8/2003
452940,128952,4/4/2009
33186,7086,5/8/2011
55578,412060,24/5/2010
76535,71589,22/9/2003
166642,215188,15/11/2008
928742,98815,24/9/2008
1212230,31429,22/5/2009
286566,160861,6/1/2008
576273,356490,20/2/2009
331557,10554,11/9/2008
21841,53503,28/6/2010
88099,500920,17/11/2013
122276,42779,3/5/2004
464784,83504,26/4/2007
278516,143740,23/4/2006
52282,102099,27/3/2005
315055,69983,19/10/2009
428885,420977,29/4/2010
227607,164118,6/9/2006
643263,15503,7/1/2008
203111,18039,16/11/2010
28533,195193,12/12/2006
29196,14105,29/7/2002
400708,408521,2/12/2013
74652,67446,6/9/2004
229126,38400,13/3/2007
141293,133293,21/3/2006
28087,131032,6/10/2008
555371,141768,17/8/2007
187373,167348,25/5/2010
491202,204699,2/7/2007
1148618,168703,18/9/2009
2325224,13307,11/7/2012
290107,116242,22/8/2006
788940,43824,27/3/2008
58104,449652,2/3/2012
101732,360377,31/3/2009
455641,236297,8/12/2009
92886,102506,9/11/2008
1087826,43676,4/1/2010
329769,229459,6/6/2007
292917,78313,22/11/2007
166642,330913,3/11/2008
548406,38971,27/9/2008
1278293,402929,12/12/2009
1832710,145064,14/5/2018
723817,8432,7/2/2008
1939035,151732,5/6/2014
97579,49387,26/7/2007
226863,13285,27/1/2009
311466,113483,10/12/2007
97408,17582,2/9/2004
98812,161522,27/9/2008
158446,138144,17/1/2010
383346,253919,14/1/2008
37779,29571,21/6/2002
29196,68955,31/8/2003
176481,91274,18/7/2010
268515,146774,8/12/2005
312981,104475,5/1/2008
71772,347586,23/3/2009
125388,45053,25/1/2009
104295,80461,13/7/2007
330505,23957,7/3/2009
257968,71626,14/3/2008
383346,258726,28/4/2008
106624,47506,28/12/2003
1144628,100417,9/10/2009
137302,488300,10/11/2012
75497,67476,12/6/2005
421546,90759,3/2/2009
304513,8264,20/12/2006
650373,169482,28/8/2008
47510,66054,31/7/2003
308008,36827,8/11/2006
41799,53532,4/2/2004
199848,323188,26/10/2008
992845,33257,27/5/2009
126440,326367,6/7/2009
437776,108893,11/2/2008
383853,271359,15/8/2010
465056,243941,16/9/2007
102058,336230,7/1/2009
29405,24325,8/12/2002
51011,61374,11/3/2007
340776,5031,10/12/2006
139102,22782,31/8/2007
627420,239520,6/9/2011
158050,107143,27/1/2005
430471,330908,3/11/2008
133174,372741,26/5/2009
170628,103085,7/1/2005
400708,21138,29/9/2015
143721,3764,25/10/2006
260689,153226,17/10/2006
1356721,218480,1/3/2011
486725,233524,13/6/2008
1803020042,140988,15/9/2017
213139,348696,11/7/2009
902932,68036,25/7/2008
137481,50101,14/4/2012
174991,60238,22/9/2006
14664,25812,16/9/2004
10216,13111,23/10/2001
482376,484728,3/2/2013
517900,238481,26/8/2008
1098582,186515,15/9/2013
357987,124395,5/10/2007
424680,442734,10/3/2011
368594,8972,22/1/2009
32907,21761,20/12/2002
500860,111726,23/6/2007
324390,196688,29/6/2008
1802694935,139499,6/11/2018
382071,134825,25/2/2007
632657,332463,6/11/2008
1531249,312904,25/4/2011
454599,214753,23/11/2007
212609,52269,6/2/2009
30534,6919,26/6/2012
230860,289218,1/4/2008
400708,88713,26/10/2013
155595,54256,19/3/2005
58104,37695,26/9/2005
174096,485233,3/9/2012
2915008,411113,30/9/2013
35635,178795,22/9/2008
198962,14059,18/6/2007
369715,283858,7/10/2008
311566,49595,12/1/2008
222564,28208,29/10/2005
13483,85354,22/3/2004
54678,228118,2/2/2008
269521,283084,23/2/2008
550834,82945,5/11/2007
360729,24978,12/4/2008
256411,38468,12/9/2007
565592,106251,31/1/2008
1056692,379050,19/12/2009
1211163,374678,3/12/2010
1803494210,95068,5/3/2017
518106,50719,6/8/2007
496803,436951,9/5/2011
545970,22391,8/1/2009
628279,67470,15/7/2008
105804,105941,16/8/2012
63260,57993,11/5/2003
588212,45669,21/3/2008
209747,89708,1/11/2005
394077,416172,3/1/2011
424680,279375,15/5/2008
129201,46732,13/2/2005
1115128,155342,23/1/2009
232532,15865,8/1/2011
341170,197627,28/6/2007
124190,60350,25/11/2007
168087,5453,6/12/2004
55729,135662,29/10/2008
191533,299952,28/10/2013
1598111,26370,20/7/2010
1622810,191864,17/6/2010
44372,66218,28/6/2004
319738,107151,18/6/2007
80723,229625,22/7/2008
325290,290810,9/3/2008
337963,305634,15/6/2008
400708,219584,21/8/2007
215057,16489,1/11/2006
1706426,260370,25/3/2012
458442,214165,10/4/2009
55578,10217,25/5/2007
863008,216376,23/8/2008
143318,26068,24/1/2010
21752,197058,13/3/2007
192965,88453,13/5/2005
198154,68837,22/1/2009
64642,78824,29/3/2012
1802849661,498662,25/11/2014
553862,201670,15/12/2008
298801,64149,7/11/2010
443534,79606,14/5/2010
238662,121829,29/7/2006
2000650121,95068,7/8/2018
101823,150233,31/7/2006
837580,32649,5/9/2011
1400452,267501,25/1/2010
58104,257222,15/4/2008
158086,113697,15/6/2010
865936,385430,21/1/2010
919451,125515,26/4/2010
27783,58633,30/4/2003
28177,93073,13/8/2009
174991,161411,7/3/2006
65056,99333,15/11/2004
251626,65423,16/6/2008
234024,110733,28/11/2005
757287,145064,20/3/2009
180406,642,4/3/2010
115654,29598,21/8/2008
740247,381842,16/4/2013
169766,53859,20/12/2004
104433,190684,11/10/2010
157425,289671,31/3/2008
205783,113840,11/5/2008
1482967,130129,30/3/2010
1365025,189856,14/8/2012
1185700,49534,31/12/2009
895132,325859,27/4/2012
1584953,83203,17/11/2010
109608,429805,17/6/2010
164610,297846,23/7/2008
55729,19495,4/1/2004
217226,181533,13/2/2008
536463,67426,11/3/2009
93446,169430,12/11/2006
333017,192661,2/11/2009
486888,151842,27/4/2009
93006,141647,31/1/2006
591608,78024,2/10/2013
310374,45896,28/3/2008
161652,91199,8/7/2010
749214,238109,10/2/2008
54697,30008,26/2/2006
43083,70997,11/4/2012
72489,60525,6/5/2003
336058,500218,17/12/2013
25792,102808,8/12/2004
1221394,156299,1/8/2009
54697,134987,27/11/2006
452355,287756,24/5/2012
2312,43581,14/10/2003
4470,15338,2/5/2002
452940,263987,8/11/2007
754006,35988,8/10/2008
128950,80387,18/12/2006
33159,110205,2/7/2006
86041,51336,10/12/2003
19407,27208,29/8/2002
28455,13949,28/9/2003
206747,271547,20/12/2007
160977,27733,1/1/2006
2585084,472715,14/4/2013
143318,199099,28/6/2007
1365025,419519,29/7/2011
58300,43957,19/1/2003
1342970,145038,1/9/2009
42309,88542,24/8/2007
340169,367821,26/9/2009
247107,57388,14/9/2007
424680,150425,28/5/2009
59064,27402,26/5/2006
37022,14114,16/2/2003
227652,388913,15/9/2009
65486,33021,3/8/2003
577249,145064,22/11/2007
1375473,32204,23/8/2011
22788,101856,10/2/2005
48136,62314,12/6/2003
5060,54694,25/3/2003
369715,150589,3/8/2012
319903,136917,20/8/2006
59753,42269,14/1/2003
424680,433599,13/10/2010
220195,110047,21/11/2016
206101,265794,9/1/2009
203325,144439,3/5/2012
4439,106824,11/3/2005
498271,355865,23/11/2009
599450,288409,26/4/2009
1191355,464939,14/11/2011
900992,250264,14/9/2010
198601,209401,12/9/2007
39835,111088,20/2/2005
143318,314382,6/11/2012
205750,21617,15/6/2017
1340977,129926,23/1/2010
117501,2577,10/12/2012
28177,461016,23/10/2011
221978,86624,7/12/2005
37779,109607,12/7/2010
110092,362745,4/2/2013
612510,42457,14/10/2007
599450,379660,7/8/2009
1706426,128121,23/10/2011
366781,171421,24/11/2008
33186,173341,30/6/2011
900992,155366,6/7/2009
145637,13073,30/1/2005
35106,98304,27/10/2007
91392,63427,24/4/2005
400708,175534,11/5/2009
114965,77078,22/12/2003
514022,293243,2/10/2011
126440,102043,15/11/2010
610488,192769,18/1/2008
104295,198867,20/1/2007
1662660,104248,31/10/2011
1706426,338564,12/10/2013
56003,395601,30/10/2009
216249,26257,10/6/2005
63128,16595,11/1/2005
435663,264190,6/5/2008
37449,510337,11/12/2013
288218,284434,5/5/2008
1147519,58598,5/9/2009
58104,32771,13/6/2007
160977,206508,3/6/2007
50375,30724,2/8/2002
359804,40857,6/12/2007
666681,146269,8/2/2011
493002,352081,30/8/2012
593726,114000,10/12/2007
169850,100014,8/8/2005
122350,63936,22/6/2004
61995,60506,24/12/2008
107583,274745,28/4/2008
2919742,84591,6/5/2014
280271,411900,29/9/2013
332843,199396,2/11/2007
507469,139406,26/5/2010
75497,197815,26/4/2007
829250,368733,20/4/2013
134493,140878,15/1/2012
102937,369606,5/7/2014
448342,109444,8/8/2007
296809,467209,13/11/2012
210188,113532,23/10/2005
849727,77960,4/6/2012
50141,57317,10/11/2004
30534,39674,9/10/2002
424008,283893,4/2/2009
89691,59462,7/2/2016
55729,31898,22/6/2003
222139,345502,27/6/2012
52528,57486,14/12/2003
237330,83576,25/7/2007
21399,104628,14/2/2008
328504,110548,21/10/2007
739360,182874,7/9/2009
930100,456852,11/11/2011
1211153,290989,19/4/2010
706608,860,2/4/2009
4470,65020,10/7/2003
68884,153305,8/12/2009
356062,19483,24/3/2007
185285,98846,6/12/2007
199848,207876,4/2/2007
125114,41787,16/1/2008
373020,301162,18/2/2009
256411,198126,13/2/2007
131674,242342,1/1/2008
188848,376898,29/3/2010
16667,293654,15/3/2009
4470,192819,5/12/2010
137911,196849,30/4/2007
855685,82191,20/12/2010
444132,239400,25/7/2010
228218,54782,11/7/2007
709542,143690,4/9/2008
543953,43023,24/7/2007
119422,17778,14/8/2006
257993,26155,24/11/2005
638072,152441,30/7/2008
15851,84467,24/2/2004
505134,307889,16/6/2008
57042,485485,11/9/2012
296809,151038,24/8/2006
55729,36505,22/4/2006
359833,34192,4/1/2008
223854,10078,15/3/2009
344231,243084,19/4/2010
1743096,223330,17/10/2013
448342,202267,25/9/2011
739360,227127,29/3/2008
404043,347938,27/1/2013
1436160,373495,8/2/2015
91867,43806,17/8/2003
1310187,31128,28/12/2011
520150,82594,31/5/2009
1798426,27208,24/1/2011
246482,72912,5/6/2007
104295,221407,1/2/2008
366781,99709,6/3/2009
260911,110506,21/9/2009
2000216822,135272,19/5/2017
93006,168628,26/6/2008
420232,85039,16/3/2007
83093,239818,24/7/2007
54697,70005,11/7/2006
39835,42618,24/10/2004
55729,182171,20/11/2008
353485,39308,30/10/2010
1168939,320344,3/7/2010
333017,127253,19/6/2009
415204,28768,3/2/2007
93446,281650,1/1/2011
440158,214730,6/3/2007
302094,315869,29/11/2008
579298,95222,16/10/2007
366914,206480,2/10/2007
540322,250631,24/11/2007
91066,25730,24/11/2008
115053,92494,21/6/2006
29300,108196,2/9/2005
67728,200143,3/6/2007
367164,88438,3/5/2007
333017,254921,11/3/2014
1662660,385791,14/1/2011
218535,106715,2/11/2014
81611,35958,28/3/2005
423565,46832,22/11/2008
768780,294110,26/3/2008
51579,32966,15/8/2002
537937,367593,18/5/2009
26512,33245,2/3/2005
456536,407467,12/1/2010
949737,413014,9/3/2010
551800,222188,4/2/2010
198154,55777,16/6/2011
705251,376007,28/2/2010
52282,81178,14/2/2004
246881,199352,28/6/2007
91392,36731,21/3/2004
22898,4352,2/3/2002
5060,70344,16/11/2004
157425,296157,11/4/2008
64642,56103,25/4/2012
199792,211925,8/12/2008
57695,136829,11/10/2005
610706,354811,24/7/2009
95567,21456,30/6/2005
246844,20541,30/6/2007
165623,243241,9/9/2007
441188,139972,22/10/2007
67656,191682,11/2/2007
371738,129345,9/1/2009
133174,209163,24/7/2007
114317,11370,30/11/2014
21752,82128,2/6/2004
209603,210513,6/8/2007
69260,25885,25/1/2008
173579,85286,16/11/2006
1762248,5478,12/2/2014
1242099,32607,22/6/2009
111291,123993,26/2/2008
1623265,333618,13/12/2010
227978,388420,30/4/2012
286851,218761,4/1/2008
33159,97675,11/2/2012
314785,115180,13/9/2007
461209,45348,22/7/2010
27783,192850,19/12/2006
1012188,99344,23/6/2009
381740,99328,14/11/2006
228458,178421,7/10/2008
2000816474,94066,10/5/2016
115658,95187,9/5/2005
135470,428285,1/10/2010
133174,384225,21/8/2009
718620,33170,3/6/2009
314532,287618,14/2/2014
181781,126246,30/9/2008
1202811,41489,14/2/2014
2297341,363402,9/6/2013
686917,105670,17/12/2009
225096,10833,2/3/2007
283899,109618,17/2/2007
1611540,336205,11/3/2011
64154,72788,18/1/2004
206747,145918,22/7/2006
118159,102404,12/4/2005
187281,49613,14/4/2010
798181,66492,5/2/2011
42309,51545,10/3/2003
486888,357780,1/4/2009
408454,87049,16/2/2007
191533,58047,5/9/2013
425677,140691,23/6/2008
1331434,129930,10/9/2009
820822,278329,22/11/2009
364433,69903,3/7/2007
306193,38436,16/6/2010
269480,319115,26/9/2008
143946,179776,17/12/2009
59064,155232,29/4/2007
847160,2886,8/10/2008
491970,50719,22/10/2007
187281,241662,11/12/2007
1821704,57919,2/4/2011
965764,41384,25/10/2011
928171,99476,30/10/2009
38094,31503,13/8/2002
217226,166190,25/7/2006
37036,23108,25/1/2004
113249,103529,2/2/2010
587784,42283,10/10/2012
230983,105594,4/4/2007
369715,447988,8/3/2012
25455,181723,18/9/2006
274719,60671,7/5/2007
20371,16241,24/1/2002
313633,35537,24/6/2006
647271,84474,12/11/2007
86512,36858,21/1/2004
179133,126363,28/11/2005
163112,503217,9/8/2013
318225,50684,2/8/2014
1867726,29301,25/1/2012
653438,343674,30/11/2009
593927,386285,25/2/2012
15521,158289,3/3/2006
516926,26901,9/8/2009
170359,18816,5/12/2007
37463,17655,27/5/2002
520644,224173,31/5/2010
162826,170635,23/2/2008
102058,142253,26/5/2007
234062,247841,9/1/2008
4439,14060,9/5/2006
452940,349797,20/8/2009
61954,536,9/2/2003
497891,106811,10/10/2008
136997,11028,4/10/2009
59064,152945,7/4/2008
185446,274910,18/6/2009
377070,191110,1/6/2008
218535,4471,5/10/2010
169430,121850,15/5/2005
234845,28407,25/8/2005
724516,415195,5/4/2010
95743,96747,13/1/2005
719577,73754,29/5/2008
164610,15659,11/6/2008
402559,169475,24/4/2007
63070,9265,26/5/2011
380546,27797,12/7/2010
1483642,117106,1/5/2011
88099,99709,10/10/2004
242161,197068,12/1/2007
207176,136523,8/9/2005
37456,341131,23/9/2009
54678,21123,2/4/2003
47559,68955,29/2/2004
1701315,452539,25/7/2011
355282,288061,13/5/2014
299418,3092,30/10/2007
126440,177017,8/12/2014
2001329932,12662,10/5/2017
121690,14375,28/4/2008
47559,484003,22/8/2012
359220,249293,27/2/2008
508148,68404,3/1/2009
50969,5000,10/8/2007
226863,476423,4/5/2012
1166335,189552,17/1/2011
176481,216575,10/10/2008
302486,410814,31/1/2010
1725722,106555,3/9/2013
386585,70533,18/1/2012
456158,51795,3/7/2009
369715,96250,12/12/2012
323355,148106,29/12/2007
386585,255415,19/8/2009
135470,194100,1/3/2011
2412137,403520,21/7/2014
322548,155408,11/8/2006
412186,50278,16/10/2007
107583,134638,19/1/2009
471300,318688,31/3/2009
95502,23469,10/2/2004
131126,127038,15/5/2007
841754,141983,30/1/2009
89278,76344,24/11/2003
37779,74629,28/5/2007
40047,32345,30/6/2002
590105,291938,20/9/2008
537188,322784,16/11/2008
50969,286956,29/9/2008
101376,38131,19/1/2004
125756,50453,9/12/2004
260451,374627,8/4/2012
593927,478558,11/6/2012
451700,107001,18/4/2007
1745502,522941,31/7/2015
169430,103405,16/9/2009
470856,258549,30/11/2013
195750,107353,22/2/2005
429324,15411,14/1/2007
323389,4187,16/9/2006
527886,78009,11/7/2007
8629,83033,8/5/2006
539977,87282,20/2/2012
313014,169311,8/5/2007
121354,27208,29/4/2004
93951,19474,21/10/2007
389431,16859,7/5/2012
98722,222469,12/5/2007
318252,86866,4/4/2010
461724,299447,31/7/2009
76559,17181,26/1/2004
382123,163383,12/12/2010
418915,89204,22/1/2010
335614,378879,15/7/2009
60716,163592,2/8/2011
452940,147254,28/5/2009
1932229,169363,23/8/2011
369715,354180,11/4/2009
